           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           202.97                0          145.295           1.4912         0.930508      2.84502e-08      1.17581e-08         0.155053        0.0859946
           202.97                0          151.605          1.28419         0.881944     -6.87869e-08     -6.60623e-08      -0.00381065          0.26337
           202.97                0          157.915         0.638691         0.539135      4.67304e-08     -4.42471e-09        -0.216807         0.361753
           202.97                0          164.225        -0.213433        0.0153078     -1.25288e-08     -1.99908e-08        -0.399993         0.366587
           202.97                0          170.535        -0.974114        -0.520633     -2.29269e-08      8.29908e-08         -0.47342         0.289102
           202.97                0          176.845         -1.38413        -0.897274      1.06725e-07      1.77922e-08        -0.391858         0.160522
           202.97                0          183.155         -1.31141         -0.99213      7.97502e-08     -5.01562e-08        -0.164511        0.0217546
           202.97                0          189.465        -0.804069        -0.775363     -6.85852e-09     -3.00611e-08          0.14227       -0.0893677
           202.97                0          195.775       -0.0553853        -0.310982     -6.31131e-08      9.35241e-09         0.429876        -0.148487
           202.97                0          202.085         0.666805          0.26212     -3.53426e-08      7.85812e-09         0.599833        -0.149368
           202.97                0          208.395          1.11715         0.771963     -2.73032e-08     -2.99264e-08         0.588895         -0.10329
           202.97                0          214.705          1.15668          1.06326     -1.81481e-08      1.89178e-08         0.392631       -0.0335873
           202.97                0          221.015         0.799311          1.04337     -5.89497e-08     -6.01784e-08        0.0710618        0.0323178
           202.97                0          227.325         0.202699         0.714594     -2.24083e-08      5.09701e-09         -0.26985         0.072015
           202.97                0          233.635        -0.403909         0.168074     -1.00787e-08     -9.53641e-08        -0.516378        0.0741255
           202.97                0          239.945        -0.803353        -0.440216      1.70252e-08     -1.14854e-08        -0.584844        0.0404085
           202.97                0          246.255        -0.868408        -0.933604     -6.46529e-08      6.78663e-08         -0.45123       -0.0159861
           202.97                0          252.565        -0.602132         -1.16388     -6.69126e-08      3.75528e-08        -0.160512       -0.0752952
